title,prompts,id
the dinner,"An English language drama-thriller featuring Steve Coogan and Laura Linney, where two wealthy families meet to decide the fate of their sons after a crime, directed by Oren Moverman.",tt3203620
the dinner,"An English language drama-thriller featuring Steve Coogan and Laura Linney, where two wealthy families meet to decide the fate of their sons after a crime, directed by Oren Moverman.",tt3561348
prejudice,"A drama film from Russia about a Jewish community leader accused of murder, exploring themes of guilt and redemption, starring Zena Keefe, directed by Joseph Belmont.",tt0040708
prejudice,"A drama film from Russia about a Jewish community leader accused of murder, exploring themes of guilt and redemption, starring Zena Keefe, directed by Joseph Belmont.",tt0013509
priyamudan,"A Tamil-language romance thriller where a wealthy businessman, Vasanth, impersonates a man who once saved the life of Priya, starring Joseph Vijay and directed by Vincent Selva.",tt6827584
revenge of billy the kid,"A comedy-horror film where a mutant named Billy seeks revenge on his tormentors, directed by Jim Groom, featuring actors like Michael Balfour.",tt0102783
return of the living dead ii,Zombie Horror movie not starring James Karen where goat gives birth to mutant offspring,tt0095990
spellcaster,"A movie where a group of contestants in a million-dollar treasure hunt at a castle in Italy uncover a deadly secret, directed by Rafal Zielinski.",tt0096153
kutsukake tokijiro - yukyo ippiki,"A Japanese historical action film where Tokijiro, a gambler who dislikes killing, is tested in a bloody tale, starring Kinnosuke Nakamura and directed by Tai Katô.",tt0122577
thunder force,"A superhero action-comedy where two childhood best friends reunite after one develops a treatment giving them superpowers to fight crime, starring Melissa McCarthy and Octavia Spencer, directed by Ben Falcone.",tt10121392
the gypsy moths,"A tragic romance about three skydivers who barnstorm a small town over the Fourth of July weekend, featuring Burt Lancaster and Deborah Kerr, directed by John Frankenheimer.",tt0064397
shehnai,"A Hindi-language romance movie from 1947, starring Rehana and Nasir Khan, directed by P.L. Santoshi.",tt0269853
dandy dick,"A British comedy film where a vicar tries to raise money to fix his church’s steeple by betting on a horse, starring Will Hay and directed by William Beaudine.",tt0026258
quiz show,"A drama based on a true story where a young lawyer investigates a fixed game show, with Ralph Fiennes and John Turturro, directed by Robert Redford.",tt0110932
johnny dark,"An action-drama where an automobile engineer, Johnny Dark, steals a car to race against his former friend, starring Tony Curtis and Piper Laurie, directed by George Sherman.",tt0047135
los peloteros,"A Spanish drama set in a poverty-stricken Puerto Rican town where kids need money for baseball uniforms, featuring Ramón Rivero and Miriam Colon, directed by Jack Delano.",tt0305956
murder-rock: dancing death,"An Italian slasher horror where a ballet school owner teams up with a male model to solve bizarre murders, starring Olga Karlatos and Ray Lovelock, directed by Lucio Fulci.",tt0087759
le party,"A French comedy-drama set in a maximum-security prison where family turmoil and disciplinary actions overshadow the annual prison party, starring Charlotte Laurier and Benoît Dagenais, directed by Pierre Falardeau.",tt0100334
summertime,"A French-Spanish drama where a young woman from the countryside in France falls in love with a feminist leader, not starring any notable actors from Hollywood, written and directed by Catherine Corsini.",tt11394340
summertime,"A French-Spanish drama where a young woman from the countryside in France falls in love with a feminist leader, not starring any notable actors from Hollywood, written and directed by Catherine Corsini.",tt0048673
summertime,"A French-Spanish drama where a young woman from the countryside in France falls in love with a feminist leader, not starring any notable actors from Hollywood, written and directed by Catherine Corsini.",tt4080768
voyage to the end of the universe,"A Czech sci-fi movie set in 2163, where a starship embarks on a journey to Alpha Centauri to find life. This film is not in English and is not written by a famous contemporary screenwriter.",tt0122111
blue tiger,"An action-crime thriller where a woman seeks revenge after her son is killed by gangsters, not starring any major action stars from the U.S., directed by Norberto Barba.",tt0109307
the bucket list,"A dark comedy about two terminally ill men crossing off their to-do list before they die. This movie is in English and stars Jack Nicholson and Morgan Freeman, not directed by a newcomer.",tt0825232
coneheads,"A quirky comedy where aliens with conical crania crash-land on Earth. The movie is in English, not written by any acclaimed sci-fi writers, and directed by Steve Barron.",tt0106598
the road to london,"A silent-era drama about a Yankee and a runaway niece posing as a society couple. It is not in French and is not based on any modern literary work, directed by Eugene Mullin.",tt0012629
dve zhenshchiny,"A silent Russian drama, not featuring any big-name actors from today, directed by Grigoriy Roshal. This film is not a typical romance, and it's not in English.",tt0174608
"federal agents vs. underworld, inc.","A crime drama where federal agents attempt to stop an international crime ring. The movie is in English and does not feature any stars from modern-day thrillers, directed by Fred C. Brannon.",tt0041352
the public eye,"A crime drama from the early 1940s, featuring a paparazzo investigating a gangster. This film is in English, not starring any contemporary actors from mainstream films, directed by Howard Franklin.",tt0069131
the public eye,"A crime drama from the early 1940s, featuring a paparazzo investigating a gangster. This film is in English, not starring any contemporary actors from mainstream films, directed by Howard Franklin.",tt0105187
le roi danse,"A historical drama set in Versailles, focused on the rivalry between King Louis XIV and composer Jean-Baptiste Lully. Not starring modern-day musical stars, and the movie is in French, directed by Gérard Corbiau.",tt0244173
the secrets of jonathan sperry,"A family drama about a 75-year-old man mentoring three boys to follow the Lord, in English, not featuring major actors from big-budget films, directed by Rich Christiano.",tt1070858
raavan,"A Hindi action-adventure where a bandit kidnaps a policeman’s wife and later falls in love with her. This film is not in English and does not feature Hollywood stars, directed by Mani Ratnam.",tt1334470
the rustle of silk,"A British drama where Lola De Breeze, a long-time admirer of British M.P. Arthur Fallaray, becomes a maid to his wife, leading to political and emotional tension. Directed by Herbert Brenon, starring Betty Compson and Conway Tearle.",tt0014425
jiu jitsu,"A sci-fi action movie where an ancient order of jiu-jitsu fighters comes together to battle alien invaders. Directed by Dimitri Logothetis, featuring Alain Moussi and Nicolas Cage.",tt9624766
the killer meteors,"A Mandarin-language action film where Mei Xing He, a local hero with an invincible secret weapon, faces a deadly challenge. Directed by Wei Lo, starring Jackie Chan and Jimmy Wang Yu.",tt0074747
antreas ja syntinen jolanda,"A Finnish drama about intense emotions and love, featuring Kirsti Hurme and Olavi Reimas. Directed by Valentin Vaala.",tt0121368
carriers,"A thriller about four friends trying to survive a global viral outbreak, directed by David Pastor and Àlex Pastor. The film is in English, starring Chris Pine and Piper Perabo.",tt0806203
tyrannosaur,"A drama about a man struggling with rage who finds redemption through a Christian charity shop worker, directed by Paddy Considine. Starring Peter Mullan and Olivia Colman.",tt1204340
too hot to handle,"A documentary comedy filmed at the Follies Theatre in Los Angeles, featuring Patti Waggin and Dixie Evans. Directed by Lillian Hunt, capturing a live burlesque show.",tt0075339
too hot to handle,"A documentary comedy filmed at the Follies Theatre in Los Angeles, featuring Patti Waggin and Dixie Evans. Directed by Lillian Hunt, capturing a live burlesque show.",tt0030879
too hot to handle,"A documentary comedy filmed at the Follies Theatre in Los Angeles, featuring Patti Waggin and Dixie Evans. Directed by Lillian Hunt, capturing a live burlesque show.",tt0276574
a wife's heart,"A Japanese drama about a woman who arranges a loan to open her own coffee shop, leading to complications with her jealous husband. Directed by Mikio Naruse, starring Hideko Takamine and Toshirô Mifune.",tt0049889
orgullo de mujer,"A Spanish drama exploring themes of love and societal expectations, starring Elsa Aguirre and Alma Rosa Aguirre. Directed by Miguel M. Delgado.",tt0251315
the yards,"A crime-drama about an ex-con who struggles to stay out of trouble but is drawn back into a world of corruption, directed by James Gray. Starring Mark Wahlberg and Joaquin Phoenix.",tt0138946
just ask for diamond,"A comedy-crime movie where detective Tim Diamond is pursued by gangsters after being entrusted with a mysterious package, directed by Stephen Bayly. The movie is in English and has a rating less than 7",tt0095419
the macomber affair,"A drama set in British East Africa. Directed by Zoltan Korda, it is in English with a rating greater than 6.5",tt0039591
particles of truth,A drama where a painter and a writer confront their past and has a rating of 6.5.,tt0320241
guilty bystander,"A film noir where an alcoholic ex-cop searches for his kidnapped son in New York City's underworld. Directed by Joseph Lerner, with a rating less than 6.5.",tt0042529
love after death,"A Spanish-language crime drama where a man, buried alive due to a plot by his wife and others, seeks revenge. Directed by Glauco Del Mar, it has a low rating of 4.3.",tt0250517
the twinkle in god's eye,"A western-comedy movie where a reverend goes West to a town where Indians killed his father. Directed by George Blair, it is in English and has a rating of 5.9.",tt0048754
hallucination generation,"A drama where a juvenile joins a charismatic LSD guru's cult in Spain, leading to murder. Directed by Edward Mann, it is in English with a rating of 4.7.",tt0060488
haiku tunnel,"A comedy where Josh struggles to complete his task of mailing 17 high-priority letters at work. Directed by Jacob Kornbluth, it is in English with a rating of 6.1.",tt0273253
"suddenly, last summer","A psychological drama where a surgeon investigates a young woman's case, uncovering a family secret. This English-language film has a rating of 7.5.",tt0053318
reisebekanntschaft,"A German language comedy directed by E.W. Emo, starring Hans Moser and Elfriede Datzig. The film follows a woman who gets involved with a complicated romantic situation in the countryside.",tt0036299
impasse,"An adventure film in English where a treasure hunter in the Philippines recruits army veterans to search for gold. Directed by Richard Benedict, starring Burt Reynolds and Anne Francis.",tt0065884
the dangerous coward,"A drama and western about a boxer named The Lightning Kid, who believes he has crippled his opponent and vows to never box again. Directed by Albert S. Rogell, starring Fred Thomson.",tt0014823
car wash,"A comedy drama in English and Spanish about the daily lives and dreams of car wash employees, directed by Michael Schultz. Featuring Richard Pryor and Franklyn Ajaye.",tt0074281
naughty baby,"A romance in English where a cloakroom girl falls for a rich boy who may not actually be rich. Directed by Mervyn LeRoy, starring Alice White and Jack Mulhall.",tt0020209
zombie,"An Italian Spanish zombie horror film about strangers searching for a missing father on a tropical island where an undead epidemic has taken over. Directed by Lucio Fulci, starring Tisa Farrow.",tt0080057
a girl of the bush,"A silent-era drama set in Australia, featuring Lorna Denver who becomes entangled with two men, one evil and one good. Directed by Franklyn Barrett, starring Vera James and Jack Martin.",tt0012219
hanged man's soul against the black whip,"A Spanish adventure horror about an enigmatic cowboy hero fighting against a ghost. Directed by Vicente Oroná, starring Luis Aguilar and Rosita Arenas.",tt0050662
cruz diablo,"A Spanish action film set in XVI century Nueva España, where Cruz Diablo terrorizes the rich and seeks justice. Directed by Fernando de Fuentes, starring Ramón Pereda and Lupita Gallardo.",tt0025017
the dairy of zacarias,"A comedy film in Spanish about a dairy worker involved in adulterating dairy products, directed by Víctor Ugalde, starring Olivia Collins and César Bono.",tt0226941
notorious,"A movie that doesn't have a typical spy thriller plot, where a woman is asked to spy on a group of German scientists in South America. Directed by Alfred Hitchcock, starring Cary Grant and Ingrid Bergman.",tt0472198
notorious,"A movie that doesn't have a typical spy thriller plot, where a woman is asked to spy on a group of German scientists in South America. Directed by Alfred Hitchcock, starring Cary Grant and Ingrid Bergman.",tt0038787
sorority house massacre,"A slasher horror film that doesn't have a typical ""final girl"" trope, where a female college student is stalked by a psychotic killer. Directed by Carol Frank, starring Angela O'Neill and Wendy Martel.",tt0091990
fog of war,"A thriller that doesn't have a straightforward romantic angle, where an injured American pilot and his fiancée are sent to spy on a family. Directed by Michael Day, starring John Cusack and Mira Sorvino.",tt27829165
learning to love,"A comedy about a woman who doesn't have a straightforward love story, getting entangled with four different men. Directed by Sidney Franklin, starring Constance Talmadge and Antonio Moreno.",tt0016014
angel of destruction,"A thriller that doesn't have a traditional protagonist, where an undercover cop is pulled into the world of rock-n-roll and revenge. Directed by Charles Philip Moore, starring Maria Ford and Charlie Spradling.",tt0109125
restored me,"A drama that doesn't have a typical redemption arc, where a troubled ex-con begins to rebuild his life at an old movie theater. Directed by Rhyan LaMarr, starring Will Yun Lee and Richard T. Jones.",tt3477172
germany pale mother,"A war drama that doesn't have a typical ""happy ending,"" focusing on a family's struggles post-war. Directed by Helma Sanders-Brahms, starring Eva Mattes and Ernst Jacobi.",tt0080616
forgotten women,"A drama set in the movie industry that doesn't have a traditional love story, focusing on the challenges women face in the film world. Directed by Richard Thorpe, starring Marion Shilling and Beryl Mercer.",tt0021882
a brief vacation,"A romance drama that doesn't have the usual ""love at first sight"" plot, where a woman recovering from tuberculosis takes a break in the Alps. Directed by Vittorio De Sica, starring Florinda Bolkan and Renato Salvatori.",tt0069823
shahenshah,"A superhero action film that doesn't have a typical superhero costume, where a corrupt officer becomes a vigilante. Directed by Tinnu Anand, starring Amitabh Bachchan and Meenakshi Sheshadri.",tt0158209
shahenshah,"A superhero action film that doesn't have a typical superhero costume, where a corrupt officer becomes a vigilante. Directed by Tinnu Anand, starring Amitabh Bachchan and Meenakshi Sheshadri.",tt0093949
saint seiya: evil goddess eris,"An animated action film that doesn't have a typical hero's journey, where the goddess of chaos uses a friend's body to revive herself. Directed by Kôzô Morishita, featuring Tôru Furuya and Hirotaka Suzuoki.",tt0323869
red rock outlaw,"A western film that doesn't have a clear-cut good guy, where a gang leader terrorizes a troupe of musicians and attempts to take over his cousin's life. Directed by Elmer Clifton, starring Bob Gilbert and Ione Nixon.",tt0180089
submarine,"Two sailors compete for the same girl, leading to an underwater rescue mission. Rating: 6.3",tt1440292
submarine,"Two sailors compete for the same girl, leading to an underwater rescue mission. Rating: 6.3",tt0019434
4 little girls,A documentary about the 1963 Birmingham church bombing that killed four young girls. Rating: 7.8,tt0118540
the vermilion pencil,"A Chinese viceroy sentences his wife to death, only to learn of her innocence too late. Rating: N/A",tt0012801
jack-o,"Teenagers free an evil entity on Halloween, causing terror. Rating: 3.5",tt0113449
the emperor's nightingale,A Chinese emperor learns the value of a real nightingale’s song over a mechanical one. Rating: 6.7,tt0043410
boogeyman,A man confronts childhood terror that continues to haunt him. Rating: 4.2,tt0357507
the great alone,A half-breed Indian risks his life to rescue a woman lost in a snowstorm. Rating: N/A,tt0013203
together brothers,Ghetto kids investigate the murder of a popular police officer. Rating: 6.4,tt0072300
national theatre live: the importance of being earnest,"Two Victorian gentlemen live double lives, causing romantic chaos. Rating: 8.2",tt35396916
life's darn funny,A violinist and her artist friend create a gown and start a business.,tt0012387
carmen,"Flamenco dancers perform Bizet's ""Carmen,"" blending love, art, and betrayal. Rating: 7.4",tt0085297
carmen,"Flamenco dancers perform Bizet's ""Carmen,"" blending love, art, and betrayal. Rating: 7.4",tt0087034
carmen,"Flamenco dancers perform Bizet's ""Carmen,"" blending love, art, and betrayal. Rating: 7.4",tt0034581
carmen,"Flamenco dancers perform Bizet's ""Carmen,"" blending love, art, and betrayal. Rating: 7.4",tt6875952
carmen,"Flamenco dancers perform Bizet's ""Carmen,"" blending love, art, and betrayal. Rating: 7.4",tt0178299
carmen,"Flamenco dancers perform Bizet's ""Carmen,"" blending love, art, and betrayal. Rating: 7.4",tt0022747
carmen,"Flamenco dancers perform Bizet's ""Carmen,"" blending love, art, and betrayal. Rating: 7.4",tt10692578
carmen,"Flamenco dancers perform Bizet's ""Carmen,"" blending love, art, and betrayal. Rating: 7.4",tt0212040
carmen,"Flamenco dancers perform Bizet's ""Carmen,"" blending love, art, and betrayal. Rating: 7.4",tt0352230
carmen,"Flamenco dancers perform Bizet's ""Carmen,"" blending love, art, and betrayal. Rating: 7.4",tt0016709
i pariziana,"A seamstress becomes a Parisian couturière in Mykonos, navigating love and competition. Rating: 6.4",tt0230624
putty hill,"A young man's death brings a fractured family together in Baltimore; directed by Matthew Porterfield, written by Jordan Mintzer.",tt1530975
blind wives,"A woman's obsession with clothes leads to a series of dreams revealing the lives of those who made her dress, directed by Charles Brabin.",tt0011002
bells of san angelo,"Roy Rogers and Dale Evans search for smugglers near the Mexican border, directed by William Witney.",tt0039180
curious george,"The Man in the Yellow Hat takes care of a mischievous monkey in this animated adventure, directed by Matthew O'Callaghan.",tt0381971
night sun,"A nobleman becomes a monk after discovering his fiancée’s affair, only to be interrupted by women trying to seduce him; directed by Paolo Taviani.",tt0100650
cinderella,"A modern musical version where Cinderella follows her dreams with the help of a magical Godmother, directed by Kay Cannon.",tt0075849
cinderella,"A modern musical version where Cinderella follows her dreams with the help of a magical Godmother, directed by Kay Cannon.",tt0047843
cinderella,"A modern musical version where Cinderella follows her dreams with the help of a magical Godmother, directed by Kay Cannon.",tt1661199
cinderella,"A modern musical version where Cinderella follows her dreams with the help of a magical Godmother, directed by Kay Cannon.",tt10155932
cinderella,"A modern musical version where Cinderella follows her dreams with the help of a magical Godmother, directed by Kay Cannon.",tt0042332
cinderella,"A modern musical version where Cinderella follows her dreams with the help of a magical Godmother, directed by Kay Cannon.",tt0168269
i tre del colorado,"A rebellious hunter kidnaps a woman to barter against a ruthless landowner in this Spaghetti Western, directed by Amando de Ossorio.",tt0060886
birds in peru,"A depressed woman becomes entangled in a love triangle while being pursued by her wealthy husband, directed by Romain Gary.",tt0063383
blackfish,"A documentary exploring the dangers of killer whale captivity, featuring interviews with former trainers, directed by Gabriela Cowperthwaite.",tt2545118
if i were queen,"An American heiress mistakenly thought to be a princess causes turmoil and romance with a prince, directed by Wesley Ruggles.",tt0013261
mini-skirt gang,"A group of girls in Hong Kong use their charm to steal from men, leading to misadventures, directed by Chi Lu.",tt0895771
jane eyre,"An orphan becomes a governess for a brooding lord, unraveling his dark secrets, directed by Robert Stevenson, based on Charlotte Brontë's novel.",tt1229822
jane eyre,"An orphan becomes a governess for a brooding lord, unraveling his dark secrets, directed by Robert Stevenson, based on Charlotte Brontë's novel.",tt0065911
jane eyre,"An orphan becomes a governess for a brooding lord, unraveling his dark secrets, directed by Robert Stevenson, based on Charlotte Brontë's novel.",tt0036969
jane eyre,"An orphan becomes a governess for a brooding lord, unraveling his dark secrets, directed by Robert Stevenson, based on Charlotte Brontë's novel.",tt0116684
jane eyre,"An orphan becomes a governess for a brooding lord, unraveling his dark secrets, directed by Robert Stevenson, based on Charlotte Brontë's novel.",tt0025323
jane eyre,"An orphan becomes a governess for a brooding lord, unraveling his dark secrets, directed by Robert Stevenson, based on Charlotte Brontë's novel.",tt0012329
vive l'amour,"Three lonely souls unknowingly share an apartment used for trysts, directed by Tsai Ming-liang.",tt0109066
you will be my son,"A father's search for a suitable heir to his prestigious wine estate is disrupted by his son’s perceived failure, directed by Gilles Legrand, rated 6.9.",tt1754795
ma barker's killer brood,"Ma Barker and her sons terrorize the South and Midwest in a spree of crimes, directed by Bill Karn, rated 5.5.",tt0054041
the skin game,"A rich woman exposes a pottery manufacturer’s daughter's past, directed by B.E. Doxat-Pratt, rated 6.4.",tt0022395
the skin game,"A rich woman exposes a pottery manufacturer’s daughter's past, directed by B.E. Doxat-Pratt, rated 6.4.",tt0188202
desi boyz,"Hindi movie where two friends become male strippers after losing their jobs, directed by Rohit Dhawan.",tt1985981
mouchette,"A young girl suffers through indignities in the French countryside, directed by Robert Bresson, rated 7.7.",tt0061996
snack shack,"Two friends run the swimming pool snack shack in Nebraska City and experience personal growth and romance, directed by Adam Rehmeier, rated 7.",tt22004344
checkerboard,"Two friends become male strippers after losing their jobs, directed by Rohit Dhawan, rated 5.7.",tt0052105
the nutty professor,"A young girl suffers through indignities in the French countryside, directed by Robert Bresson, rated 7.7.",tt0057372
the nutty professor,"A young girl suffers through indignities in the French countryside, directed by Robert Bresson, rated 7.7.",tt0117218
santa,"Two friends run the swimming pool snack shack in Nebraska City and experience personal growth and romance, directed by Adam Rehmeier, rated 7.",tt0022339
santa,"Two friends run the swimming pool snack shack in Nebraska City and experience personal growth and romance, directed by Adam Rehmeier, rated 7.",tt0202564
side effects,"A young woman navigates love and ethics in the pharmaceutical industry, directed by Kathleen Slattery-Moschkau, rated 4.9.",tt0438427
side effects,"A young woman navigates love and ethics in the pharmaceutical industry, directed by Kathleen Slattery-Moschkau, rated 4.9.",tt2053463
intolerable cruelty,"A divorce lawyer gets involved in a revenge plot by his client’s ex-wife, directed by Joel & Ethan Coen, rated 6.3.",tt0138524
"brenda starr, reporter","A reporter tries to uncover the location of stolen money while evading gangsters, directed by Wallace Fox, rated 6.7.",tt0037556
foxfire light,"A spoiled rich girl faces a rancher who won't be intimidated, directed by Allen Baron, rated 4.7.",tt0083965
bad milo,"I want to watch a dark comedy where a man discovers a demon living in his intestines, directed by Jacob Vaughan.",tt2274570
danger signal,"I am in the mood for a psychological drama with crime and mystery elements, featuring Faye Emerson and Zachary Scott.",tt0037632
american splendor,"I want to watch a biography about the life of comic book hero Harvey Pekar, starring Paul Giamatti and directed by Shari Springer Berman.",tt0305206
wild wind,"I’m in the mood to watch a war action drama set during WWII, featuring Jay North and George Montgomery.",tt0090946
a simple story,"I want to watch a drama about a woman juggling her relationships with her ex-husband and lover, starring Romy Schneider and directed by Claude Saut",tt0075975
uomini e nobiluomini,I’m in the mood for a comedic Italian film featuring social class struggles and starring Vittorio De Sica.,tt0053398
mindfield,"I want to watch a thriller about a detective who uncovers a traumatic past, starring Michael Ironside and Lisa Langlois.",tt0097886
hi diddle diddle,"I’m in the mood to watch a classic comedy-musical with a twist, starring Adolphe Menjou and Martha Scott, directed by Andrew L. Stone.",tt0035996
dorian blues,"I want to watch a comedy-drama about a high school senior coming to terms with his sexuality, starring Michael McMillian and Lea Coco.",tt0398963
miss polly,"I am in the mood for a classic comedy-romance where a young woman rebels against her town's strict moral code, starring Zasu Pitts and Slim Summerville.",tt0033912
sheila levine is dead and living in new york,"I’m looking for a comedy that explores the traumas of a young Jewish girl seeking happiness and love in New York, starring Jeannie Berlin and Roy Scheider.",tt0073698
my cousin rachel,"I’m in the mood for a psychological drama where a young man seeks revenge on his cousin’s wife but ends up falling for her, starring Rachel Weisz and Sam Claflin.",tt4411596
my cousin rachel,"I’m in the mood for a psychological drama where a young man seeks revenge on his cousin’s wife but ends up falling for her, starring Rachel Weisz and Sam Claflin.",tt0044937
wild things 2,"I want to watch an erotic thriller about two bad girls going on a sex and killing spree to win millions, starring Susan Ward and Katie Stuart.",tt0365270
hanging up,"I’m in the mood for a comedy-drama about three sisters coming together over their father’s approaching death, starring Diane Keaton and Meg Ryan.",tt0162983
the rest cure,"I want to watch a silent comedy about a man’s disruptive rest cure in the country, starring George Robey and Sydney Fairbrother.",tt0248359
the four skulls of jonathan drake,"I’m in the mood for a horror-mystery where an anthropologist’s family is cursed by a South American tribe, starring Eduard Franz and Valerie French.",tt0052820
a four letter word,"I want to watch a romantic comedy where a hook-up artist surprises himself by considering monogamy, starring Jesse Archer and Paul Haje.",tt0835034
stop me before i kill!,"I’m looking for a psychological crime drama about a race car driver plagued by violent urges after a traumatic accident, starring Claude Dauphin and Diane Cilento.",tt0054901
diary for my children,"I want to watch a biography-drama in Hungarian, where a young girl returns from the Soviet Union to her native Hungary to live with her Stalinist aunt, with a rating of 7.3.",tt0084388
stopmotion,"I am in the mood for a psychological horror-thriller in English with a rating of 5.6, where a stop-motion animator struggles to control her demons after her mother's death.",tt14852624
total trust,"I want to watch a documentary in Mandarin and English, with a rating of 7.1, where two families fight for justice within the Chinese surveillance state.",tt27148236
the story of sin,"I want to watch a drama in Polish, French, and Italian, about a beautiful Polish girl’s tragic adventures in Europe, with a rating of 6.1.",tt0072919
fistik gibi masallah,"I’m in the mood for a comedy in Turkish, an adaptation of ""Some Like It Hot,"" with a rating of 6.2.",tt0263343
buck privates,"I want to watch a comedy in English, starring Lya De Putti and Zasu Pitts, where a soldier falls in love with the daughter of a town’s leading citizen, with a rating of 7.5.",tt0033436
buck privates,"I want to watch a comedy in English, starring Lya De Putti and Zasu Pitts, where a soldier falls in love with the daughter of a town’s leading citizen, with a rating of 7.5.",tt0018729
cold water,"I want to watch a coming-of-age drama in French, Hungarian, and English, about two rebellious teenagers who seek freedom, with a rating of 7.0.",tt0109702
desert rose,"I’m in the mood for a thriller in English, where a man with bad luck falls in love with a woman after being rescued in the desert, with a rating of 4.8.",tt0327635
deadly illusion,"I want to watch a crime-mystery-thriller in English, where a detective is framed for a murder he didn't commit, with a rating of 4.8.",tt0092847
moneyball,"I want to watch a baseball biographical drama in English, where a general manager assembles a team on a budget using computer-generated analysis, starring Brad Pitt, with a rating of 7.6.",tt1210166
crime and punishment,"I want to watch a crime-drama in English, where a man is haunted by a murder he committed, with a rating of 6.9.",tt0014397
crime and punishment,"I want to watch a crime-drama in English, where a man is haunted by a murder he committed, with a rating of 6.9.",tt0086199
crime and punishment,"I want to watch a crime-drama in English, where a man is haunted by a murder he committed, with a rating of 6.9.",tt0064839
crime and punishment,"I want to watch a crime-drama in English, where a man is haunted by a murder he committed, with a rating of 6.9.",tt0049106
crime and punishment,"I want to watch a crime-drama in English, where a man is haunted by a murder he committed, with a rating of 6.9.",tt0026246
crime and punishment,"I want to watch a crime-drama in English, where a man is haunted by a murder he committed, with a rating of 6.9.",tt0132068
crime and punishment,"I want to watch a crime-drama in English, where a man is haunted by a murder he committed, with a rating of 6.9.",tt0037561
beaches,"I want to watch a comedy-drama-music in English, where two women share a strong friendship over the years, starring Bette Midler and Barbara Hershey, with a rating of 7.0.",tt0094715
i want to,"I want to watch an action-adventure-sci-fi movie in Japanese, where Japanese soldiers time travel to the feudal era to fight for power, with a rating of 6.3.",tt0083050
magic farm,"I am in the mood for a comedy-drama in English, Spanish, and French, where a media crew accidentally ends up in the wrong country and forms relationships amid an unfolding health crisis, with a rating of 7.0.",tt34966919
sinful davey,"I want to watch an adventure-comedy-crime in English, where the notorious Scottish highwayman Davey Haggart has humorous adventures during the 1820s, with a rating of 5.7.",tt0064988
trooper o'neill,want to watch a Western-action drama where a Mountie goes undercover as a trapper to solve a murder mystery,tt0013712
evil come evil go,"I am in the mood for a horror film with a religious fanatic targeting those engaging in sex, with a rating of 3.7.",tt0124501
allah-rakha,"I want to watch an action-drama in Hindi about betrayal, jail time, and dark secrets",tt0090611
mother's day,"I am in the mood for a splatter horror-thriller, where sadistic family members terrorize new homeowners, with a rating of 6.2.",tt0081186
mother's day,"I am in the mood for a splatter horror-thriller, where sadistic family members terrorize new homeowners, with a rating of 6.2.",tt1434435
mother's day,"I am in the mood for a splatter horror-thriller, where sadistic family members terrorize new homeowners, with a rating of 6.2.",tt4824302
head over heels,I want to watch a comedy about three men and a young woman entangled in their lives for different reasons,tt0013221
head over heels,I want to watch a comedy about three men and a young woman entangled in their lives for different reasons,tt0192111
